@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
1266_5587,1263_5573,1266,1263,0.0,0.0,0.0,0.0,0.9586230079269435,true,true,0.1974493378742479,0.7139496267549523,0.0,0.0,0.0,0.0,0.0,0.32431736697232527,0.9551001396897039,YES
1266_5587,1263_5576,1266,1263,0.0,0.0,0.0,0.0,0.5983324955312779,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909984532772424,0.48126620726509206,NO
1266_5587,1263_5575,1266,1263,0.0,0.0,0.0,0.0,0.7138762648726318,true,false,0.9649197927636706,0.6803405645968668,0.0,0.0,0.0,0.0,0.0,0.6763608339506376,0.4920934140440977,NO
1266_5587,1264_5579,1266,1264,0.0,0.8133207113265348,0.0,0.4836029140026712,0.7949740578533292,true,false,0.4834632989912274,0.0,0.0,0.0,0.0,0.0,0.0,0.2979706019433218,0.8859652029404573,NO
1266_5587,1264_5578,1266,1264,0.0,0.3621619629155258,0.0,0.4091010210789626,0.22510409695477762,true,false,0.3662224831621557,0.0,0.0,0.0,0.0,0.0,0.0,0.17983654485834577,0.9821320528010312,NO
1266_5587,1263_5577,1266,1263,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648757421660878,0.637002216259676,NO
1266_5587,1265_5584,1266,1265,0.0,0.0,0.0,0.37212346078510405,0.5966809880953983,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422609467223588,0.006419011995734136,YES
1266_5587,1265_5585,1266,1265,0.0,0.263594543604037,0.34720971012063406,0.0,0.10664332330119497,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795066652130998,0.0,NO
1266_5587,1265_5582,1266,1265,0.0,0.0,0.0,0.0,0.7033662447416889,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859990245206418,0.916362014794311,NO
1266_5587,1265_5583,1266,1265,0.0,0.45471559199699396,0.22523336110609996,0.8105594040093542,0.5981673995935931,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727029609393951,0.7495050266575662,NO
1266_5587,1264_5580,1266,1264,0.8518166663728051,0.9841792788447348,0.7115606372174343,0.5391002245818719,0.8617497208796694,true,true,0.005741187748582233,0.0,0.0,0.0,0.0,0.0,0.0,0.8222742815061801,0.6939453977529368,YES
1266_5587,1264_5581,1266,1264,0.0,0.0,0.0,0.4975862404970856,0.642207091850526,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1265_5584,1262_5567,1265,1262,0.0,0.0,0.0,0.0,0.1117678781882544,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333678672736169,0.7756277265305545,NO
1265_5584,1262_5568,1265,1262,0.0,0.0,0.0,0.0,0.7777053486859886,true,true,0.9353378294290015,0.0,0.0,0.0,0.0,0.0,0.0,0.843166126882887,0.6969297645686184,YES
1265_5584,1262_5569,1265,1262,0.0,0.0,0.19365878137699222,0.0,0.20272352300323593,true,false,0.3713677942659013,0.0,0.0,0.0,0.0,0.0,0.0,0.7250318005309001,0.9360350230201077,NO
1265_5584,1262_5570,1265,1262,0.0,0.0,0.0,0.42456489388145535,0.4368232882695128,true,false,0.5636599951940541,0.0,0.0,0.0,0.0,0.0,0.0,0.9284985579816722,0.8305582955892058,NO
1265_5584,1262_5572,1265,1262,0.0,0.0,0.613183205616895,0.3730197155502991,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924471313064132,0.8064143080976676,NO
1265_5584,1262_5571,1265,1262,0.4076603924023658,0.0,0.12471875720395165,0.0,0.2548898983332059,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514041961143725,0.8838861442173833,NO
1265_5584,1263_5574,1265,1263,0.0,0.04164132266794838,0.0,0.0,0.4298069919803758,true,false,0.0,0.0,0.8110683987647743,0.0,0.0,0.0,0.0,0.9962330282687776,0.806370120212556,NO
1265_5584,1263_5573,1265,1263,0.6686066903899448,0.16883302713654358,0.9440220202755629,0.6026118768300743,0.43769227516115206,true,true,0.0,0.0,0.34265960508480764,0.0,0.0,0.0,0.0,0.8242654229903215,0.9360276640612247,YES
1265_5584,1263_5576,1265,1263,0.9341948994026925,0.14514455782404093,0.6430449759791272,0.3506783869074327,0.6571875763266251,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183685284120884,0.8505316405590797,NO
1265_5584,1263_5575,1265,1263,0.0,0.2272787523096464,0.4855341308609734,0.17598229237504603,0.2945012186933974,true,false,0.0,0.0,0.41628889940654046,0.0,0.0,0.0,0.0,0.8113667057055242,0.6609413817447316,NO
1265_5584,1264_5579,1265,1264,0.0,0.0,0.0,0.0,0.3139535172310277,true,false,0.0,0.0,0.44359055005307,0.0,0.0,0.0,0.0,0.5157651217427666,0.4596632765011731,NO
1265_5584,1264_5578,1265,1264,0.9920774353720909,0.0,0.1751653800304246,0.0,0.7455019720021139,true,false,0.0,0.0,0.5707187920558746,0.0,0.0,0.0,0.0,0.8410489140217705,0.8417028854607644,NO
1265_5584,1263_5577,1265,1263,0.3911462823630365,0.0,0.391466719384038,0.0,0.303736299888009,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196433493203277,0.6976856001040431,NO
1265_5584,1264_5580,1265,1264,0.0,0.0,0.0,0.013306762057512578,0.0,true,true,0.0,0.0,0.6719395181649754,0.0,0.0,0.0,0.0,0.8502016844922065,0.5248589476795441,YES
1265_5584,1264_5581,1265,1264,0.1464990349941938,0.0,0.5379697572541663,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1265_5585,1262_5567,1265,1262,0.9433894131908074,0.5513861761259542,0.9265581198618,0.5289549860047424,0.42987504428603285,true,true,0.0,0.0,0.0,0.0,0.5056381047826849,0.0,0.0,0.6825157211461934,0.9317595237726455,YES
1265_5585,1262_5568,1265,1262,0.0,0.8377115711415197,0.009192304513174265,0.9297888032189227,0.10849921104257221,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80079043802272,0.5911126122780487,NO
1265_5585,1262_5569,1265,1262,0.17693973364050605,0.3570702882281248,0.3414146156824516,0.08137993408344923,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437352109271063,0.0,NO
1265_5585,1262_5570,1265,1262,0.0,0.9862640942545066,0.11653687420286668,0.139838544079112,0.17488481656215032,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26382745111579475,0.6096260869974515,NO
1265_5585,1262_5572,1265,1262,0.0,0.0,0.0,0.5414271541401896,0.4601679853806765,false,true,0.0,0.0,0.0,0.0,0.05331860905796182,0.0,0.0,0.3887800092441931,0.8063034486726048,NO
1265_5585,1262_5571,1265,1262,0.0,0.0,0.0,0.0,0.9155307569797313,true,false,0.0,0.0,0.0,0.0,0.3317737218962633,0.0,0.0,0.3893667746450029,0.18023413945761202,NO
1265_5585,1263_5574,1265,1263,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37827888859499104,NO
1265_5585,1263_5573,1265,1263,0.0,0.0,0.0,0.0,0.4420724811518865,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748532245192235,0.714750236070908,NO
1265_5585,1263_5576,1265,1263,0.0,0.0,0.0,0.0,0.8735701609329491,true,true,0.0,0.0,0.0,0.0,0.45253929368574064,0.3980607787067453,0.0,0.8624303872312267,0.8165617604262918,YES
1265_5585,1263_5575,1265,1263,0.0,0.0,0.0,0.0,0.3964910895699403,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303404359989433,0.5362683197380724,NO
1265_5585,1264_5579,1265,1264,0.0,0.5259712462414552,0.0,0.49062140340707505,0.3286563621518038,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733142546791331,0.316842379485457,NO
1265_5585,1264_5578,1265,1264,0.0,0.0684428795814635,0.0,0.0,0.5384125069101213,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33660625964727164,0.5096619353322522,NO
1265_5585,1263_5577,1265,1263,0.0,0.0,0.0,0.0,0.8808252453341513,true,false,0.0,0.0,0.0,0.0,0.47114959441944254,0.9799908041944128,0.0,0.43864743416502083,0.6852197002444439,NO
1265_5585,1264_5580,1265,1264,0.0,0.9196284192774521,0.30544376981589116,0.638043008900921,0.010390648199329222,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314880428538001,0.0,NO
1265_5585,1264_5581,1265,1264,0.0,0.0,0.0,0.09965266314722065,0.5925515410025675,true,true,0.0,0.0,0.0,0.0,0.45139678082327683,0.0,0.0,0.0,0.0,YES
1265_5582,1262_5567,1265,1262,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949709048697133,0.9328403759253086,NO
1265_5582,1262_5568,1265,1262,0.0,0.0,0.0,0.0,0.0,true,false,0.97324306996835,0.0,0.0,0.0,0.0,0.0,0.0,0.3104763797895975,0.4827714072378865,NO
1265_5582,1262_5569,1265,1262,0.0,0.0,0.33412338542772757,0.0,0.4696297983767109,true,true,0.9657437123731071,0.0,0.0,0.0,0.0,0.0,0.0,0.946883127855853,0.5099358432652045,NO
1265_5582,1262_5570,1265,1262,0.0,0.0,0.0,0.0,0.615938832584934,true,true,0.5820185927925552,0.0,0.0,0.0,0.0,0.0,0.0,0.7844858106227718,0.7699722417088795,YES
1265_5582,1262_5572,1265,1262,0.20206838503175678,0.0,0.0,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163389592472719,0.580182437460681,NO
1265_5582,1262_5571,1265,1262,0.46675161138951776,0.0,0.5020605072516428,0.0,0.4666184250453966,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936743426671133,0.5429073751724627,NO
1265_5582,1263_5574,1265,1263,0.2369162610288611,0.0,0.33077260677383363,0.23920075787221912,0.3537369585943604,true,true,0.0,0.0,0.40159877817304196,0.9350645006745426,0.0,0.0,0.0,0.17373795846083961,0.6222031228870502,NO
1265_5582,1263_5573,1265,1263,0.7248228775708786,0.0,0.0,0.0,0.7139454242994459,true,false,0.0,0.0,0.3427392352941709,0.0,0.0,0.0,0.0,0.6576286827859842,0.353448773942572,NO
1265_5582,1263_5576,1265,1263,0.7693289202773896,0.0,0.3649861231601442,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243643379598896,0.737260642006772,NO
1265_5582,1263_5575,1265,1263,0.6364969413855086,0.9199929354512968,0.48979544412421727,0.6194503153557331,0.8246891662059018,true,true,0.0,0.0,0.0,0.39702232878224675,0.0,0.0,0.0,0.9572795342767004,0.4660949777124096,YES
1265_5582,1264_5579,1265,1264,0.0,0.0,0.0,0.0,0.9749909320932632,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30758099863033883,0.4106435199231089,YES
1265_5582,1264_5578,1265,1264,0.9142878942624579,0.0,0.4614823504071929,0.0,0.8750737373410964,true,true,0.0,0.0,0.28947504258791373,0.0,0.0,0.0,0.0,0.8203831060458189,0.6611822993077201,NO
1265_5582,1263_5577,1265,1263,0.423567283662766,0.0,0.46179871995027033,0.016483169878671045,0.21275362609800036,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903449815141727,0.9053027381753369,NO
1265_5582,1264_5580,1265,1264,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.36300675339152993,0.0,0.0,0.0,0.0,0.7483707876280088,0.009817037242208948,NO
1265_5582,1264_5581,1265,1264,0.0,0.0,0.5830595700490189,0.0,0.22507241153127155,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1265_5583,1262_5567,1265,1262,0.0,0.8595331157630162,0.0,0.4142635838689652,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636492924512686,0.4437944596019441,NO
1265_5583,1262_5568,1265,1262,0.0,0.1592754203891169,0.4537056489493273,0.5897363550599455,0.15186850734307134,true,false,0.9145275689104743,0.0,0.0,0.0,0.0,0.0,0.0,0.8934003457091713,0.6415721903988574,NO
1265_5583,1262_5569,1265,1262,0.49257917720627187,0.9853801731569054,0.6827065141189625,0.8869369605005397,0.839255719416461,true,true,0.7265151750426027,0.0,0.0,0.0,0.0,0.0,0.0,0.6899201244692976,0.5192083203369376,YES
1265_5583,1262_5570,1265,1262,0.0,0.537108815841552,0.4038786411637296,0.0,0.41200407098110137,true,true,0.8094711397400133,0.0,0.0,0.0,0.0,0.0,0.0,0.35691270019140797,0.8809385257776988,NO
1265_5583,1262_5572,1265,1262,0.0,0.044100671441924255,0.0,0.5898833523581445,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49901132114534075,0.892292170927596,NO
1265_5583,1262_5571,1265,1262,0.0,0.0,0.0,0.0,0.5759120882596508,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639779209214443,0.9921182206284799,NO
1265_5583,1263_5574,1265,1263,0.0,0.0,0.0,0.0,0.7043985321466251,true,true,0.0,0.0,0.37437935306796954,0.9707013804238854,0.0,0.0,0.0,0.4798607111415766,0.8482718733033716,YES
1265_5583,1263_5573,1265,1263,0.0,0.0,0.0,0.0,0.7948288000356298,true,false,0.0,0.0,0.8521158582109134,0.0,0.0,0.0,0.0,0.906333320180936,0.8236385041804344,NO
1265_5583,1263_5576,1265,1263,0.0,0.0,0.43425767939230164,0.0,0.5031992786998203,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628389820306132,0.7899039107354433,NO
1265_5583,1263_5575,1265,1263,0.0,0.0,0.0,0.0,0.3349584910268616,true,true,0.0,0.0,0.15143881845314527,0.8987033577414665,0.0,0.0,0.0,0.9263166458745256,0.7115400095601978,NO
1265_5583,1264_5579,1265,1264,0.0,0.9253637852394481,0.28093613474433443,0.03155782974223509,0.19369489515079108,true,true,0.0,0.0,0.8699583177030082,0.0,0.0,0.0,0.0,0.29203963408635747,0.7145302920635184,NO
1265_5583,1264_5578,1265,1264,0.009410329420952851,0.01697759668732557,0.2687203499619082,0.20326929051171827,0.9182517085378678,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504128392565433,0.253406715315838,YES
1265_5583,1263_5577,1265,1263,0.0,0.0,0.0,0.0,0.4793944950461739,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42839611800228083,0.5746693462009672,NO
1265_5583,1264_5580,1265,1264,0.0,0.7041271636586804,0.3969524625180881,0.8987488837634356,0.8226749608041465,true,false,0.0,0.0,0.9639551631760782,0.0,0.0,0.0,0.0,0.986399467737647,0.10048493296119487,NO
1265_5583,1264_5581,1265,1264,0.0,0.006017428440061673,0.0,0.04000432315443908,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5580,1262_5567,1264,1262,0.0780834303435195,0.7408852152332244,0.3729793492830137,0.8098583981774665,0.0,true,false,0.817934997811304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477012123715922,NO
1264_5580,1262_5568,1264,1262,0.2895402411510801,0.4325267003050195,0.6902246369051075,0.9923079113126198,0.4977559683310482,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127067441032605,0.6812312353727914,YES
1264_5580,1262_5569,1264,1262,0.0,0.7705628054013491,0.0,0.0,0.48195135159834607,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821000730160114,0.6492756237630619,NO
1264_5580,1262_5570,1264,1262,0.0,0.34365554321316705,0.0,0.5817815344079802,0.45222309551803236,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125822762885133,NO
1264_5580,1262_5572,1264,1262,0.0,0.0,0.0,0.3748690817345036,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956778964705848,0.8189812229902348,NO
1264_5580,1262_5571,1264,1262,0.0,0.0,0.0,0.0,0.6378146111179183,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314446226489464,0.5651945889599677,NO
1264_5580,1263_5574,1264,1263,0.0,0.0,0.0,0.0,0.30560245252740725,true,false,0.2032370785781859,0.0,0.9280041091987905,0.0,0.0,0.0,0.0,0.8366666573470118,0.7162391153480521,NO
1264_5580,1263_5573,1264,1263,0.0,0.0,0.0,0.1684885451406269,0.5818523002466662,true,true,0.22134263318313946,0.0,0.3168747467031036,0.0,0.0,0.0,0.0,0.5702140103020232,0.5535464020155381,YES
1264_5580,1263_5576,1264,1263,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94583154269845,0.39350344933381354,NO
1264_5580,1263_5575,1264,1263,0.0,0.0,0.0,0.0,0.6436354644827342,true,false,0.17428750771579057,0.0,0.34094999235785994,0.0,0.0,0.0,0.0,0.5663549085476236,0.9288551367979637,NO
1264_5580,1263_5577,1264,1263,0.0,0.0,0.0,0.0,0.3906573206651926,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815359327612462,0.0,NO
1264_5581,1262_5567,1264,1262,0.0,0.0,0.0,0.48640735949063674,0.19125613598441227,true,true,0.0,0.0,0.0,0.0,0.540367225569093,0.6126068319495008,0.0,0.0,0.0,YES
1264_5581,1262_5568,1264,1262,0.0,0.0,0.0,0.39527729285417995,0.29231545042635243,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1262_5569,1264,1262,0.0,0.0,0.0,0.0,0.3751381894488101,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1262_5570,1264,1262,0.0,0.0,0.1184666656854767,0.03580684965468217,0.47098086281311424,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1262_5572,1264,1262,0.5059943268842413,0.0,0.8375432943992245,0.6312222287384732,0.5734190130499962,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1262_5571,1264,1262,0.15437634846346637,0.0,0.0,0.0,0.27965842889479464,true,false,0.0,0.0,0.0,0.0,0.5173104813346882,0.9693654078389198,0.0,0.0,0.0,NO
1264_5581,1263_5574,1264,1263,0.541416237189753,0.0,0.6335855192837336,0.0,0.5662679048484484,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1263_5573,1264,1263,0.0,0.3696445374649955,0.0,0.0,0.6354403724882988,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1263_5576,1264,1263,0.16453386005805123,0.14374626168972582,0.40275781729168025,0.028260522388378673,0.17806735173354238,true,true,0.0,0.0,0.0,0.0,0.6355461949360414,0.0,0.0,0.0,0.0,YES
1264_5581,1263_5575,1264,1263,0.0,0.0,0.39737390175951126,0.0,0.36160601907267503,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1264_5581,1263_5577,1264,1263,0.519301245450266,0.0,0.15664424173453517,0.13869578029681234,0.1978879619411712,true,false,0.0,0.0,0.0,0.0,0.49506698763982565,0.0,0.0,0.0,0.0,NO
1267_5589,1262_5567,1267,1262,0.0,0.0,0.0,0.5273434046071235,0.11951254393691357,false,true,0.0,0.0,0.0,0.0,0.0037853183302955506,0.0,0.0,0.0,0.0,NO
1267_5589,1262_5568,1267,1262,0.0,0.16992113273467935,0.0,0.4883452593737043,0.27822446090759956,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1262_5569,1267,1262,0.0,0.0,0.0,0.5607013261394176,0.04656195286634429,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1262_5570,1267,1262,0.0,0.0,0.29880759772386606,0.4097306352795155,0.011724755013981125,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1262_5572,1267,1262,0.7507087737123563,0.0,0.44301568306297023,0.0,0.47048058286136973,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1267_5589,1262_5571,1267,1262,0.48738529813152837,0.0,0.5754354844959827,0.22094751087900216,0.3299215658180838,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1263_5574,1267,1263,0.4095124650425934,0.0,0.2261856106468093,0.0,0.2656888864511039,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1263_5573,1267,1263,0.0,0.0,0.36878948482378554,0.0,0.28405876565474586,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1263_5576,1267,1263,0.22761605766679643,0.0,0.6315335628745993,0.1181714260057159,0.20462741968523507,false,true,0.0,0.0,0.0,0.0,0.3738042705683889,0.0,0.0,0.0,0.0,NO
1267_5589,1263_5575,1267,1263,0.30607337179553973,0.0,0.13783319886712342,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1264_5579,1267,1264,0.0,0.0,0.07973062739509795,0.4471742888799861,0.05360657543381908,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1264_5578,1267,1264,0.0,0.2875037517958092,0.0,0.45148024088981425,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1263_5577,1267,1263,0.27640425596181484,0.0,0.52654800616272,0.2802934782667019,0.5981110662880075,false,false,0.0,0.0,0.0,0.0,0.7569679673154837,0.0,0.0,0.0,0.0,NO
1267_5589,1266_5586,1267,1266,0.42751292608401303,0.0,0.0,0.0,0.18717049442715722,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1266_5587,1267,1266,0.0,0.0,0.0,0.14153644891022477,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1265_5584,1267,1265,0.3461789977012017,0.0,0.0,0.0,0.04604175258756532,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1265_5585,1267,1265,0.0,0.19803346806841673,0.0,0.36879068693407685,0.34124557807852984,false,true,0.0,0.0,0.0,0.0,0.33379312161993296,0.0,0.0,0.0,0.0,NO
1267_5589,1265_5582,1267,1265,0.1394096314565822,0.0,0.5565817553006742,0.0,0.22715219666540845,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1265_5583,1267,1265,0.0,0.0,0.0,0.5101924164174623,0.3228320423072355,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1264_5580,1267,1264,0.0,0.31319025742264384,0.0,0.6175855323177796,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1267_5589,1264_5581,1267,1264,0.9484022940000939,0.0,0.9142689241929141,0.27450847875850876,0.0,false,true,0.0,0.0,0.0,0.0,0.6183397087072037,0.0,0.0,0.0,0.0,NO
1267_5589,1266_5588,1267,1266,0.0,0.0,0.35159712118606967,0.40122502965649204,0.5284478000298267,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1266_5588,1262_5567,1266,1262,0.0,0.0,0.0,0.0,0.317998488824093,true,true,0.0,0.0,0.0,0.0,0.0,0.9530627637189183,0.5590333653572287,0.11603721585412596,0.21146981232060957,YES
1266_5588,1262_5568,1266,1262,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05177961276031795,0.8657780832034758,NO
1266_5588,1262_5569,1266,1262,0.06821308128392486,0.0,0.0,0.0,0.0414679437545592,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34652107734697923,0.17841185558489214,NO
1266_5588,1262_5570,1266,1262,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706210823001104,0.09519769219586394,NO
1266_5588,1262_5572,1266,1262,0.0,0.0,0.3182952916337141,0.0,0.4619886326837341,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865224530808063,0.9017855852487939,NO
1266_5588,1262_5571,1266,1262,0.42389642439653397,0.0,0.2830637538068514,0.0,0.8920760327290156,true,false,0.0,0.0,0.0,0.0,0.0,0.9581472821963803,0.0,0.9963912833019342,0.9894143203286879,NO
1266_5588,1263_5574,1266,1263,0.07364881347313884,0.05565672511138332,0.24582480425403408,0.23516521526800716,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639007112863845,0.3689295073105959,NO
1266_5588,1263_5573,1266,1263,0.8315271666550289,0.0,0.0,0.0,0.16183846456986029,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412227979846625,0.0,NO
1266_5588,1263_5576,1266,1263,0.49775161367938725,0.31873122038026436,0.43583943698665084,0.968263197472575,0.6572323043705919,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380819753705888,0.35960430012415956,YES
1266_5588,1263_5575,1266,1263,0.4993799371311186,0.0,0.4801277582008737,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457940868624747,0.7350698524996307,NO
1266_5588,1264_5579,1266,1264,0.0,0.0,0.0,0.0,0.32472184271540583,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157752195728677,0.13926848140672232,NO
1266_5588,1264_5578,1266,1264,0.6239966989095725,0.005422092271968312,0.8266121951777934,0.3541190525279818,0.1473454989374116,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595507621328754,0.8553702052818616,NO
1266_5588,1263_5577,1266,1263,0.0,0.0,0.4197802334900186,0.0,0.8173943643187783,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757652033872025,0.8258624496251931,NO
1266_5588,1265_5584,1266,1265,0.9073606836871454,0.0,0.36054335627810374,0.0,0.19963894613584193,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850780501335554,0.03253353074598753,NO
1266_5588,1265_5585,1266,1265,0.0,0.0,0.0,0.0,0.8860786017165051,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715150934673996,0.9488181604074686,YES
1266_5588,1265_5582,1266,1265,0.56915799728235,0.0,0.5953467073727137,0.0,0.3827164995433347,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207905799918757,0.8791453888046361,NO
